id,sales
3014317,14.47082706454381
3014318,14.47082706454381
3014319,49.226428047719274
3014320,49.226428047719274
3014321,49.226428047719274
3014322,2444.718806666667
3014323,49.226428047719274
3014324,399.37655892592505
3014325,49.226428047719274
3014326,1670.6112777777778
3014327,2110.5414123333317
3014328,263.3166583624972
3014329,69.6453605643986
3014330,69.6453605643986
3014331,2974.290262166667
3014332,49.226428047719274
3014333,49.226428047719274
3014334,69.6453605643986
3014335,49.226428047719274
3014336,49.226428047719274
3014337,399.37655892592505
3014338,49.226428047719274
3014339,49.226428047719274
3014340,49.226428047719274
3014341,69.6453605643986
3014342,49.226428047719274
3014343,49.226428047719274
3014344,399.37655892592505
3014345,49.226428047719274
3014346,49.226428047719274
3014347,49.226428047719274
3014348,49.226428047719274
3014349,69.6453605643986
3014350,49.226428047719274
3014351,49.226428047719274
3014352,53.910368400017006
3014353,53.910368400017006
3014354,109.433920274578
3014355,1116.6479126984127
3014356,53.910368400017006
3014357,955.8042264285716
3014358,53.910368400017006
3014359,996.7449717546181
3014360,777.6878929126432
3014361,996.7449717546181
3014362,53.910368400017006
3014363,53.910368400017006
3014364,2955.010304841905
3014365,53.910368400017006
3014366,53.910368400017006
3014367,53.910368400017006
3014368,89.59151570126129
3014369,53.910368400017006
3014370,119.29488437627812
3014371,53.910368400017006
3014372,497.0898681163168
3014373,53.910368400017006
3014374,119.29488437627812
3014375,53.910368400017006
3014376,53.910368400017006
3014377,604.0879825543344
3014378,53.910368400017006
3014379,53.910368400017006
3014380,53.910368400017006
3014381,53.910368400017006
3014382,3700.9731779999975
3014383,53.910368400017006
3014384,53.910368400017006
3014385,46.46749050243697
3014386,46.46749050243697
3014387,264.3037012207041
3014388,812.07590530303
3014389,46.46749050243697
3014390,652.5018491564267
3014391,46.46749050243697
3014392,557.1295521175649
3014393,734.079792207792
3014394,919.5782098893094
3014395,46.46749050243697
3014396,46.46749050243697
3014397,2499.8754033333325
3014398,46.46749050243697
3014399,46.46749050243697
3014400,67.44521573554805
3014401,264.3037012207041
3014402,46.46749050243697
3014403,913.9482172886002
3014404,46.46749050243697
3014405,98.67034300018487
3014406,46.46749050243697
3014407,576.1306567571035
3014408,46.46749050243697
3014409,46.46749050243697
3014410,557.1295521175649
3014411,46.46749050243697
3014412,67.44521573554805
3014413,46.46749050243697
3014414,46.46749050243697
3014415,2838.977701999997
3014416,46.46749050243697
3014417,46.46749050243697
3014418,29.022532510943794
3014419,29.022532510943794
3014420,93.33242895461055
3014421,3292.4093199999998
3014422,29.022532510943794
3014423,451.95403118429317
3014424,29.022532510943794
3014425,3205.948079761905
3014426,1092.0304400000002
3014427,451.95403118429317
3014428,93.33242895461055
3014429,29.022532510943794
3014430,4597.229203333331
3014431,29.022532510943794
3014432,29.022532510943794
3014433,29.022532510943794
3014434,97.09255034657936
3014435,29.022532510943794
3014436,451.95403118429317
3014437,29.022532510943794
3014438,29.022532510943794
3014439,93.33242895461055
3014440,97.09255034657936
3014441,29.022532510943794
3014442,29.022532510943794
3014443,573.6238957034635
3014444,29.022532510943794
3014445,29.022532510943794
3014446,93.33242895461055
3014447,29.022532510943794
3014448,93.33242895461055
3014449,354.4516908387775
3014450,29.022532510943794
3014451,55.50224567522607
3014452,55.50224567522607
3014453,45.14917749664284
3014454,700.2397158333333
3014455,55.50224567522607
3014456,1097.2110418534796
3014457,55.50224567522607
3014458,717.511448305646
3014459,985.1099208014207
3014460,744.9554105872006
3014461,55.50224567522607
3014462,55.50224567522607
3014463,3676.2662800000003
3014464,55.50224567522607
3014465,55.50224567522607
3014466,45.14917749664284
3014467,45.14917749664284
3014468,55.50224567522607
3014469,422.9232481172138
3014470,55.50224567522607
3014471,422.9232481172138
3014472,55.50224567522607
3014473,286.5832523906834
3014474,55.50224567522607
3014475,55.50224567522607
3014476,610.167630031215
3014477,55.50224567522607
3014478,55.50224567522607
3014479,55.50224567522607
3014480,55.50224567522607
3014481,3144.6688226666683
3014482,55.50224567522607
3014483,55.50224567522607
3014484,20.7620167476864
3014485,20.7620167476864
3014486,20.7620167476864
3014487,5294.883625583736
3014488,20.7620167476864
3014489,305.0261077533577
3014490,20.7620167476864
3014491,1401.6222533451444
3014492,849.5310800000001
3014493,422.8091256406991
3014494,86.23652326163152
3014495,86.23652326163152
3014496,5353.557436666667
3014497,20.7620167476864
3014498,20.7620167476864
3014499,86.23652326163152
3014500,86.23652326163152
3014501,20.7620167476864
3014502,305.0261077533577
3014503,20.7620167476864
3014504,20.7620167476864
3014505,20.7620167476864
3014506,86.23652326163152
3014507,20.7620167476864
3014508,20.7620167476864
3014509,457.0843355128272
3014510,20.7620167476864
3014511,20.7620167476864
3014512,20.7620167476864
3014513,20.7620167476864
3014514,86.23652326163152
3014515,20.7620167476864
3014516,20.7620167476864
3014517,63.04429657928864
3014518,63.04429657928864
3014519,254.1035500345011
3014520,1518.9886223809526
3014521,63.04429657928864
3014522,898.8214726173466
3014523,63.04429657928864
3014524,1097.7285834694399
3014525,973.2481924761903
3014526,830.261630901357
3014527,63.04429657928864
3014528,63.04429657928864
3014529,4437.186
3014530,63.04429657928864
3014531,63.04429657928864
3014532,63.04429657928864
3014533,63.04429657928864
3014534,63.04429657928864
3014535,468.43986365236583
3014536,63.04429657928864
3014537,468.43986365236583
3014538,63.04429657928864
3014539,254.1035500345011
3014540,63.04429657928864
3014541,63.04429657928864
3014542,957.6112267766907
3014543,63.04429657928864
3014544,63.04429657928864
3014545,63.04429657928864
3014546,63.04429657928864
3014547,3065.552990000001
3014548,63.04429657928864
3014549,63.04429657928864
3014550,50.464021278856016
3014551,50.464021278856016
3014552,69.66045150432278
3014553,1016.4775302380954
3014554,50.464021278856016
3014555,830.7539642368885
3014556,50.464021278856016
3014557,646.7829985724874
3014558,1419.2893809523812
3014559,646.7829985724874
3014560,50.464021278856016
3014561,50.464021278856016
3014562,590.3205563333329
3014563,50.464021278856016
3014564,50.464021278856016
3014565,50.464021278856016
3014566,69.66045150432278
3014567,50.464021278856016
3014568,339.58209578465403
3014569,50.464021278856016
3014570,1082.385333745777
3014571,415.08724722669433
3014572,339.58209578465403
3014573,50.464021278856016
3014574,50.464021278856016
3014575,646.7829985724874
3014576,50.464021278856016
3014577,50.464021278856016
3014578,50.464021278856016
3014579,50.464021278856016
3014580,3165.5087720000015
3014581,50.464021278856016
3014582,50.464021278856016
3014583,30.272175933623945
3014584,30.272175933623945
3014585,83.63634951207501
3014586,3535.147380952381
3014587,30.272175933623945
3014588,363.262733915723
3014589,30.272175933623945
3014590,2928.4698860873013
3014591,1062.9866780000002
3014592,422.4637161247367
3014593,83.63634951207501
3014594,30.272175933623945
3014595,3688.755061083332
3014596,30.272175933623945
3014597,30.272175933623945
3014598,83.63634951207501
3014599,83.63634951207501
3014600,30.272175933623945
3014601,422.4637161247367
3014602,30.272175933623945
3014603,30.272175933623945
3014604,30.272175933623945
3014605,84.24270532918761
3014606,30.272175933623945
3014607,30.272175933623945
3014608,497.31955268914106
3014609,30.272175933623945
3014610,30.272175933623945
3014611,30.272175933623945
3014612,30.272175933623945
3014613,83.63634951207501
3014614,30.272175933623945
3014615,30.272175933623945
3014616,244.97695809950972
3014617,244.97695809950972
3014618,171.10287836882523
3014619,6929.917714285713
3014620,244.97695809950972
3014621,1569.2268735822508
3014622,244.97695809950972
3014623,1511.9754628877897
3014624,2984.438999999999
3014625,3021.7522190376253
3014626,244.97695809950972
3014627,244.97695809950972
3014628,7977.003218666667
3014629,244.97695809950972
3014630,244.97695809950972
3014631,171.10287836882523
3014632,2722.8117127061046
3014633,244.97695809950972
3014634,572.7852337069771
3014635,572.7852337069771
3014636,170.3508397214969
3014637,365.3476487579985
3014638,384.85313856648594
3014639,244.97695809950972
3014640,244.97695809950972
3014641,2132.7358095238096
3014642,244.97695809950972
3014643,244.97695809950972
3014644,244.97695809950972
3014645,244.97695809950972
3014646,11707.811679999992
3014647,3021.7522190376253
3014648,171.10287836882523
3014649,216.1572082705275
3014650,216.1572082705275
3014651,308.0738666729945
3014652,2822.1030357142863
3014653,216.1572082705275
3014654,2104.281297619047
3014655,216.1572082705275
3014656,3314.7671976986267
3014657,2996.0545873015876
3014658,2284.785386954652
3014659,216.1572082705275
3014660,216.1572082705275
3014661,7173.906068402783
3014662,216.1572082705275
3014663,216.1572082705275
3014664,191.9144007599538
3014665,1183.113404902346
3014666,216.1572082705275
3014667,394.3710823478883
3014668,456.7140498777542
3014669,221.29466347424597
3014670,1183.113404902346
3014671,221.29466347424597
3014672,216.1572082705275
3014673,216.1572082705275
3014674,2483.755
3014675,216.1572082705275
3014676,216.1572082705275
3014677,216.1572082705275
3014678,216.1572082705275
3014679,9157.61611999999
3014680,1543.7832798810393
3014681,216.1572082705275
3014682,157.74322702950164
3014683,157.74322702950164
3014684,253.6430342874302
3014685,786.4692777777777
3014686,157.74322702950164
3014687,1369.1543818571708
3014688,157.74322702950164
3014689,2090.5986904761903
3014690,1833.5367142857137
3014691,1258.9640686466792
3014692,157.74322702950164
3014693,157.74322702950164
3014694,8694.747567499999
3014695,157.74322702950164
3014696,157.74322702950164
3014697,143.2511992750335
3014698,253.6430342874302
3014699,157.74322702950164
3014700,1205.9917257695604
3014701,1338.7711368622945
3014702,1258.9640686466792
3014703,253.6430342874302
3014704,494.374730080377
3014705,157.74322702950164
3014706,157.74322702950164
3014707,1369.1543818571708
3014708,143.2511992750335
3014709,253.6430342874302
3014710,157.74322702950164
3014711,157.74322702950164
3014712,6106.706289999997
3014713,793.8087689949493
3014714,157.74322702950164
3014715,188.57166449138433
3014716,188.57166449138433
3014717,86.5528295314187
3014718,2089.3859635642134
3014719,188.57166449138433
3014720,2080.46443037518
3014721,188.57166449138433
3014722,2260.063703471352
3014723,2612.0527979797976
3014724,3521.4046209435533
3014725,188.57166449138433
3014726,188.57166449138433
3014727,6443.809763976194
3014728,188.57166449138433
3014729,188.57166449138433
3014730,86.5528295314187
3014731,1132.0826073098176
3014732,188.57166449138433
3014733,361.50614837382665
3014734,816.6311914746932
3014735,3279.243716045711
3014736,361.50614837382665
3014737,361.50614837382665
3014738,188.57166449138433
3014739,188.57166449138433
3014740,1452.437699282703
3014741,188.57166449138433
3014742,188.57166449138433
3014743,153.59999856998303
3014744,188.57166449138433
3014745,6377.230830000003
3014746,796.0506392773891
3014747,188.57166449138433
3014748,122.54731261983103
3014749,122.54731261983103
3014750,54.75423884404034
3014751,1358.257841269841
3014752,122.54731261983103
3014753,1076.0213929672134
3014754,122.54731261983103
3014755,1662.0489486763233
3014756,1358.257841269841
3014757,1170.875325399156
3014758,122.54731261983103
3014759,122.54731261983103
3014760,5283.709946666665
3014761,122.54731261983103
3014762,122.54731261983103
3014763,144.71212042051368
3014764,54.75423884404034
3014765,122.54731261983103
3014766,931.9841049069375
3014767,122.54731261983103
3014768,373.1248346585355
3014769,267.3328391240308
3014770,226.9422562048235
3014771,122.54731261983103
3014772,122.54731261983103
3014773,1193.7625392270231
3014774,122.54731261983103
3014775,122.54731261983103
3014776,122.54731261983103
3014777,122.54731261983103
3014778,2914.201860000001
3014779,1307.7107813153757
3014780,122.54731261983103
3014781,171.0749023841208
3014782,171.0749023841208
3014783,76.22760225044274
3014784,4830.395333333333
3014785,171.0749023841208
3014786,2263.482368686868
3014787,171.0749023841208
3014788,1873.9700233312446
3014789,2612.820108141859
3014790,2487.0921254002496
3014791,171.0749023841208
3014792,171.0749023841208
3014793,1943.1621810952379
3014794,171.0749023841208
3014795,171.0749023841208
3014796,161.08494138559854
3014797,76.22760225044274
3014798,171.0749023841208
3014799,299.37694406020023
3014800,1137.658619540076
3014801,849.2621523930394
3014802,1137.658619540076
3014803,849.2621523930394
3014804,171.0749023841208
3014805,171.0749023841208
3014806,2246.4881017969556
3014807,171.0749023841208
3014808,171.0749023841208
3014809,171.0749023841208
3014810,171.0749023841208
3014811,9911.517470000003
3014812,1873.9700233312446
3014813,171.0749023841208
3014814,46.12228006971561
3014815,46.12228006971561
3014816,46.12228006971561
3014817,645.0843921428572
3014818,46.12228006971561
3014819,793.3702641999382
3014820,46.12228006971561
3014821,583.5294264597624
3014822,645.0843921428572
3014823,793.3702641999382
3014824,46.12228006971561
3014825,46.12228006971561
3014826,2400.1853333333333
3014827,46.12228006971561
3014828,46.12228006971561
3014829,46.12228006971561
3014830,89.94639187134078
3014831,46.12228006971561
3014832,351.4423312024835
3014833,46.12228006971561
3014834,192.09355560686055
3014835,46.12228006971561
3014836,89.94639187134078
3014837,46.12228006971561
3014838,46.12228006971561
3014839,460.6397149730824
3014840,46.12228006971561
3014841,46.12228006971561
3014842,46.12228006971561
3014843,46.12228006971561
3014844,2096.2955116666667
3014845,46.12228006971561
3014846,46.12228006971561
3014847,87.65617201531703
3014848,87.65617201531703
3014849,231.75211425073746
3014850,1563.6636829004328
3014851,87.65617201531703
3014852,1638.5100752380954
3014853,87.65617201531703
3014854,742.8235488197358
3014855,1261.508535714286
3014856,1284.548131846724
3014857,87.65617201531703
3014858,87.65617201531703
3014859,1238.604269666665
3014860,87.65617201531703
3014861,87.65617201531703
3014862,87.65617201531703
3014863,231.75211425073746
3014864,87.65617201531703
3014865,559.8183885694604
3014866,231.75211425073746
3014867,212.07868728600795
3014868,87.65617201531703
3014869,402.52415981817546
3014870,87.65617201531703
3014871,87.65617201531703
3014872,884.2156740314061
3014873,87.65617201531703
3014874,87.65617201531703
3014875,87.65617201531703
3014876,87.65617201531703
3014877,3248.3606799999984
3014878,1491.1832090554433
3014879,87.65617201531703
3014880,116.18616757073407
3014881,116.18616757073407
3014882,91.71777203152135
3014883,593.5981190476191
3014884,116.18616757073407
3014885,1652.4758571428567
3014886,116.18616757073407
3014887,1489.0503130469526
3014888,2651.7710963480968
3014889,1489.0503130469526
3014890,116.18616757073407
3014891,116.18616757073407
3014892,3562.044434066667
3014893,116.18616757073407
3014894,116.18616757073407
3014895,116.18616757073407
3014896,830.5476600710767
3014897,116.18616757073407
3014898,711.2379287549219
3014899,116.18616757073407
3014900,758.6785691414668
3014901,116.18616757073407
3014902,711.2379287549219
3014903,116.18616757073407
3014904,116.18616757073407
3014905,1527.3640692590043
3014906,116.18616757073407
3014907,116.18616757073407
3014908,116.18616757073407
3014909,116.18616757073407
3014910,7495.230869999992
3014911,116.18616757073407
3014912,91.71777203152135
3014913,101.75620063283688
3014914,101.75620063283688
3014915,259.70422325244823
3014916,3232.852849206349
3014917,101.75620063283688
3014918,1008.2876228261186
3014919,101.75620063283688
3014920,2651.9731633187025
3014921,2146.732896825397
3014922,1269.548592050862
3014923,101.75620063283688
3014924,101.75620063283688
3014925,4575.066747001586
3014926,101.75620063283688
3014927,101.75620063283688
3014928,101.75620063283688
3014929,242.51995247247646
3014930,101.75620063283688
3014931,1303.070505588927
3014932,101.75620063283688
3014933,1131.4038344157732
3014934,101.75620063283688
3014935,604.8857694325337
3014936,101.75620063283688
3014937,101.75620063283688
3014938,2651.9731633187025
3014939,101.75620063283688
3014940,101.75620063283688
3014941,101.75620063283688
3014942,101.75620063283688
3014943,7461.756640000003
3014944,101.75620063283688
3014945,259.70422325244823
3014946,61.36416696703557
3014947,61.36416696703557
3014948,103.94526134648376
3014949,840.1676056998555
3014950,61.36416696703557
3014951,975.0775323359296
3014952,61.36416696703557
3014953,844.9702587279942
3014954,513.4729404761906
3014955,839.41257854011
3014956,61.36416696703557
3014957,61.36416696703557
3014958,2924.946666666666
3014959,61.36416696703557
3014960,61.36416696703557
3014961,61.36416696703557
3014962,103.94526134648376
3014963,61.36416696703557
3014964,769.5491493382162
3014965,61.36416696703557
3014966,680.0097040806935
3014967,61.36416696703557
3014968,769.5491493382162
3014969,61.36416696703557
3014970,61.36416696703557
3014971,972.2164117713501
3014972,61.36416696703557
3014973,61.36416696703557
3014974,61.36416696703557
3014975,61.36416696703557
3014976,2809.946580833336
3014977,61.36416696703557
3014978,61.36416696703557
3014979,13.143778257200303
3014980,13.143778257200303
3014981,13.143778257200303
3014982,2327.8483333333334
3014983,13.143778257200303
3014984,247.51992328144922
3014985,13.143778257200303
3014986,2178.525584415584
3014987,1530.58
3014988,247.51992328144922
3014989,34.2478457001217
3014990,13.143778257200303
3014991,2974.304433007936
3014992,13.143778257200303
3014993,13.143778257200303
3014994,13.143778257200303
3014995,13.143778257200303
3014996,13.143778257200303
3014997,175.56401743690805
3014998,13.143778257200303
3014999,13.143778257200303
3015000,13.143778257200303
3015001,34.2478457001217
3015002,13.143778257200303
3015003,13.143778257200303
3015004,285.79546349715855
3015005,13.143778257200303
3015006,13.143778257200303
3015007,13.143778257200303
3015008,13.143778257200303
3015009,144.16657624131295
3015010,13.143778257200303
3015011,13.143778257200303
3015012,86.48064918980512
3015013,86.48064918980512
3015014,76.40648704994969
3015015,3265.3959206349205
3015016,86.48064918980512
3015017,656.3514740548341
3015018,86.48064918980512
3015019,656.3514740548341
3015020,1477.0165238095235
3015021,1180.2330254902733
3015022,86.48064918980512
3015023,86.48064918980512
3015024,3038.707160833334
3015025,86.48064918980512
3015026,86.48064918980512
3015027,230.75079761111087
3015028,230.75079761111087
3015029,86.48064918980512
3015030,763.9862606591346
3015031,86.48064918980512
3015032,1277.5800364011907
3015033,763.9862606591346
3015034,371.83235309926897
3015035,86.48064918980512
3015036,86.48064918980512
3015037,581.4321379404314
3015038,86.48064918980512
3015039,86.48064918980512
3015040,86.48064918980512
3015041,86.48064918980512
3015042,3166.795030000002
3015043,86.48064918980512
3015044,76.40648704994969
3015045,99.20847058441254
3015046,99.20847058441254
3015047,277.5515191328418
3015048,1278.7412142857145
3015049,99.20847058441254
3015050,2161.957603190663
3015051,99.20847058441254
3015052,694.6681877560701
3015053,1053.6165753968253
3015054,637.9307036023396
3015055,99.20847058441254
3015056,99.20847058441254
3015057,3454.5547991666663
3015058,99.20847058441254
3015059,99.20847058441254
3015060,89.26983477980546
3015061,326.2731634312989
3015062,99.20847058441254
3015063,1223.7278853229636
3015064,99.20847058441254
3015065,1651.1490317482783
3015066,277.5515191328418
3015067,1579.0544436319608
3015068,99.20847058441254
3015069,99.20847058441254
3015070,1446.0585177604053
3015071,99.20847058441254
3015072,99.20847058441254
3015073,99.20847058441254
3015074,99.20847058441254
3015075,6665.951979999996
3015076,99.20847058441254
3015077,89.26983477980546
3015078,125.71497287627986
3015079,125.71497287627986
3015080,136.21883248764058
3015081,1469.9577499999996
3015082,125.71497287627986
3015083,1456.0033081907811
3015084,125.71497287627986
3015085,1630.5564724622088
3015086,1668.916571428571
3015087,2240.489154436102
3015088,125.71497287627986
3015089,125.71497287627986
3015090,4168.470846966667
3015091,125.71497287627986
3015092,125.71497287627986
3015093,94.44811752635583
3015094,136.21883248764058
3015095,125.71497287627986
3015096,840.2862354388587
3015097,125.71497287627986
3015098,1055.2403854463273
3015099,136.21883248764058
3015100,840.2862354388587
3015101,125.71497287627986
3015102,125.71497287627986
3015103,2363.9819430741195
3015104,125.71497287627986
3015105,125.71497287627986
3015106,125.71497287627986
3015107,125.71497287627986
3015108,6252.980160000002
3015109,125.71497287627986
3015110,125.71497287627986
3015111,45.28452126072605
3015112,45.28452126072605
3015113,117.150094670117
3015114,3595.3046666666673
3015115,45.28452126072605
3015116,572.1737839599476
3015117,45.28452126072605
3015118,1722.619559523809
3015119,972.5599833333333
3015120,572.1737839599476
3015121,117.150094670117
3015122,45.28452126072605
3015123,6380.015569142856
3015124,45.28452126072605
3015125,45.28452126072605
3015126,117.150094670117
3015127,117.150094670117
3015128,45.28452126072605
3015129,383.37726452702947
3015130,45.28452126072605
3015131,45.28452126072605
3015132,180.2384979680703
3015133,180.2384979680703
3015134,45.28452126072605
3015135,45.28452126072605
3015136,834.094722776915
3015137,45.28452126072605
3015138,45.28452126072605
3015139,45.28452126072605
3015140,45.28452126072605
3015141,109.75614788263726
3015142,572.1737839599476
3015143,45.28452126072605
3015144,48.34214334917387
3015145,48.34214334917387
3015146,48.34214334917387
3015147,2391.796571428571
3015148,48.34214334917387
3015149,55.84814064064639
3015150,48.34214334917387
3015151,698.6910166228496
3015152,1223.2874277185315
3015153,997.9090609175822
3015154,48.34214334917387
3015155,48.34214334917387
3015156,2362.301212738095
3015157,48.34214334917387
3015158,48.34214334917387
3015159,55.84814064064639
3015160,54.266920587938905
3015161,48.34214334917387
3015162,309.2205497752023
3015163,48.34214334917387
3015164,48.34214334917387
3015165,48.34214334917387
3015166,538.0742736223699
3015167,48.34214334917387
3015168,48.34214334917387
3015169,905.4002003411856
3015170,48.34214334917387
3015171,48.34214334917387
3015172,48.34214334917387
3015173,48.34214334917387
3015174,538.0742736223699
3015175,48.34214334917387
3015176,55.84814064064639
3015177,18.026239154650824
3015178,18.026239154650824
3015179,18.026239154650824
3015180,535.6063953844401
3015181,18.026239154650824
3015182,23.44460269590625
3015183,18.026239154650824
3015184,416.24177304761923
3015185,179.47973551974508
3015186,196.24861037232836
3015187,23.777742889099244
3015188,23.777742889099244
3015189,3274.928778
3015190,18.026239154650824
3015191,18.026239154650824
3015192,23.777742889099244
3015193,18.026239154650824
3015194,18.026239154650824
3015195,179.47973551974508
3015196,18.026239154650824
3015197,18.026239154650824
3015198,18.026239154650824
3015199,18.026239154650824
3015200,18.026239154650824
3015201,809.8472323003662
3015202,185.16903166989232
3015203,18.026239154650824
3015204,18.026239154650824
3015205,18.026239154650824
3015206,18.026239154650824
3015207,23.777742889099244
3015208,23.777742889099244
3015209,18.026239154650824
3015210,59.68211375510886
3015211,59.68211375510886
3015212,59.68211375510886
3015213,4280.819380952381
3015214,59.68211375510886
3015215,141.78389832389828
3015216,59.68211375510886
3015217,2929.3828373015863
3015218,686.6854597223713
3015219,550.548557497894
3015220,41.30299516142333
3015221,59.68211375510886
3015222,6240.238463
3015223,59.68211375510886
3015224,59.68211375510886
3015225,41.30299516142333
3015226,41.30299516142333
3015227,59.68211375510886
3015228,710.3641871768815
3015229,59.68211375510886
3015230,59.68211375510886
3015231,59.68211375510886
3015232,41.30299516142333
3015233,59.68211375510886
3015234,1717.9337937931493
3015235,556.9733968253971
3015236,59.68211375510886
3015237,59.68211375510886
3015238,59.68211375510886
3015239,59.68211375510886
3015240,41.30299516142333
3015241,409.0817533093791
3015242,59.68211375510886
3015243,20.05352432095041
3015244,20.05352432095041
3015245,20.05352432095041
3015246,587.9311335204759
3015247,20.05352432095041
3015248,54.56913046680923
3015249,20.05352432095041
3015250,865.2533632141744
3015251,213.0939541583979
3015252,207.19958338421193
3015253,45.612152987119295
3015254,20.05352432095041
3015255,2110.4576904761907
3015256,20.05352432095041
3015257,20.05352432095041
3015258,20.05352432095041
3015259,45.612152987119295
3015260,20.05352432095041
3015261,213.0939541583979
3015262,20.05352432095041
3015263,20.05352432095041
3015264,114.38447158795896
3015265,45.612152987119295
3015266,20.05352432095041
3015267,1673.2145238095231
3015268,363.34606246522793
3015269,20.05352432095041
3015270,20.05352432095041
3015271,20.05352432095041
3015272,20.05352432095041
3015273,45.612152987119295
3015274,54.56913046680923
3015275,20.05352432095041
3015276,17.805846784158856
3015277,17.805846784158856
3015278,17.805846784158856
3015279,872.0965941607412
3015280,17.805846784158856
3015281,133.61690529114276
3015282,17.805846784158856
3015283,542.4458943207053
3015284,141.26700008601247
3015285,133.61690529114276
3015286,30.05289461664951
3015287,17.805846784158856
3015288,2420.1458893333333
3015289,17.805846784158856
3015290,17.805846784158856
3015291,17.805846784158856
3015292,30.05289461664951
3015293,17.805846784158856
3015294,195.85234792774
3015295,17.805846784158856
3015296,17.805846784158856
3015297,17.805846784158856
3015298,17.805846784158856
3015299,17.805846784158856
3015300,1183.2834039682539
3015301,195.85234792774
3015302,17.805846784158856
3015303,17.805846784158856
3015304,17.805846784158856
3015305,17.805846784158856
3015306,17.805846784158856
3015307,141.26700008601247
3015308,17.805846784158856
3015309,23.12764021403509
3015310,23.12764021403509
3015311,32.866385775788245
3015312,1621.6975714285716
3015313,23.12764021403509
3015314,233.80805383632818
3015315,23.12764021403509
3015316,626.7284039469974
3015317,233.80805383632818
3015318,111.67878786129549
3015319,32.866385775788245
3015320,23.12764021403509
3015321,3675.26375
3015322,23.12764021403509
3015323,23.12764021403509
3015324,23.12764021403509
3015325,23.12764021403509
3015326,23.12764021403509
3015327,201.16729083708685
3015328,23.12764021403509
3015329,23.12764021403509
3015330,23.12764021403509
3015331,23.12764021403509
3015332,23.12764021403509
3015333,806.6190854949225
3015334,1034.2525350848514
3015335,23.12764021403509
3015336,23.12764021403509
3015337,23.12764021403509
3015338,23.12764021403509
3015339,111.67878786129549
3015340,23.12764021403509
3015341,23.12764021403509
3015342,14.88157688444264
3015343,14.88157688444264
3015344,14.88157688444264
3015345,1471.236
3015346,14.88157688444264
3015347,52.119025943714014
3015348,14.88157688444264
3015349,836.8312239523807
3015350,277.57692932673274
3015351,214.67961668161422
3015352,35.02683224464994
3015353,14.88157688444264
3015354,2424.0206904761903
3015355,14.88157688444264
3015356,14.88157688444264
3015357,14.88157688444264
3015358,35.02683224464994
3015359,14.88157688444264
3015360,277.57692932673274
3015361,14.88157688444264
3015362,14.88157688444264
3015363,14.88157688444264
3015364,35.02683224464994
3015365,14.88157688444264
3015366,698.1527913538963
3015367,277.57692932673274
3015368,14.88157688444264
3015369,35.02683224464994
3015370,14.88157688444264
3015371,35.02683224464994
3015372,35.02683224464994
3015373,14.88157688444264
3015374,14.88157688444264
3015375,19.246677911546655
3015376,19.246677911546655
3015377,19.246677911546655
3015378,1306.5111571431746
3015379,19.246677911546655
3015380,120.30532349193278
3015381,19.246677911546655
3015382,565.5989848559477
3015383,228.32581183436426
3015384,195.62607348263919
3015385,45.826253167422955
3015386,19.246677911546655
3015387,1836.425
3015388,19.246677911546655
3015389,19.246677911546655
3015390,76.4628236067593
3015391,19.246677911546655
3015392,19.246677911546655
3015393,269.7726186304179
3015394,19.246677911546655
3015395,19.246677911546655
3015396,19.246677911546655
3015397,45.826253167422955
3015398,19.246677911546655
3015399,577.2754019768843
3015400,192.40892027191938
3015401,19.246677911546655
3015402,19.246677911546655
3015403,19.246677911546655
3015404,19.246677911546655
3015405,19.246677911546655
3015406,19.246677911546655
3015407,19.246677911546655
3015408,38.73136165208141
3015409,38.73136165208141
3015410,93.87706343154383
3015411,781.1467708652931
3015412,38.73136165208141
3015413,456.58821651806704
3015414,38.73136165208141
3015415,976.8667444981975
3015416,434.58373261789825
3015417,349.3318658382475
3015418,93.87706343154383
3015419,38.73136165208141
3015420,4246.293500000001
3015421,38.73136165208141
3015422,38.73136165208141
3015423,38.73136165208141
3015424,38.73136165208141
3015425,38.73136165208141
3015426,434.58373261789825
3015427,38.73136165208141
3015428,38.73136165208141
3015429,456.58821651806704
3015430,38.73136165208141
3015431,38.73136165208141
3015432,849.4738488080544
3015433,434.58373261789825
3015434,38.73136165208141
3015435,38.73136165208141
3015436,38.73136165208141
3015437,38.73136165208141
3015438,93.87706343154383
3015439,191.58805400072154
3015440,38.73136165208141
3015441,21.69685496057431
3015442,21.69685496057431
3015443,103.02066070646393
3015444,2181.72895970696
3015445,21.69685496057431
3015446,34.91079741514043
3015447,21.69685496057431
3015448,722.6028145415046
3015449,505.2043406655183
3015450,505.2043406655183
3015451,103.02066070646393
3015452,21.69685496057431
3015453,2644.589588857144
3015454,21.69685496057431
3015455,21.69685496057431
3015456,103.02066070646393
3015457,103.02066070646393
3015458,21.69685496057431
3015459,505.2043406655183
3015460,21.69685496057431
3015461,21.69685496057431
3015462,103.02066070646393
3015463,72.91498942750204
3015464,21.69685496057431
3015465,503.05428863492074
3015466,280.67215220965136
3015467,21.69685496057431
3015468,21.69685496057431
3015469,21.69685496057431
3015470,21.69685496057431
3015471,72.91498942750204
3015472,380.2128777612972
3015473,21.69685496057431
3015474,22.967512482649372
3015475,22.967512482649372
3015476,35.34621753249373
3015477,723.0792946215694
